label,src_crs,dst_crs,in_x,in_y,in_z,expected_x,expected_y,expected_z
Sapporo JPGEO2024 Z=42,EPSG:6667,EPSG:6695,141.3469,43.0621,42,141.3469000000,43.0621000000,10.0066400002
Naha JPGEO2024 Z=50,EPSG:6667,EPSG:6695,127.6811,26.2124,50,127.6811000000,26.2124000000,18.5215771571
Ishigaki JPGEO2024 Z=30,EPSG:6667,EPSG:6695,124.1556,24.3422,30,124.1556000000,24.3422000000,3.3892525416
Tokyo WGS84→JGD2024 Z=76,EPSG:4979,CZM:JGD2024,139.7671,35.6812,76,139.7671000000,35.6812000000,39.2387149803
Osaka WGS84→JGD2024 Z=50,EPSG:4979,CZM:JGD2024,135.5023,34.6937,50,135.5023000000,34.6937000000,12.3685096962
Sapporo WGS84→JGD2024 Z=42,EPSG:4979,CZM:JGD2024,141.3469,43.0621,42,141.3469000000,43.0621000000,9.7640937237
Tokyo 4979→4326 Z=50,EPSG:4979,EPSG:4326,139.7671,35.6812,50,139.7671000000,35.6812000000,50.0000000000
Tokyo 4326→4979 Z=0,EPSG:4326,EPSG:4979,139.7671,35.6812,0,139.7671000000,35.6812000000,0.0000000000
Tokyo 6667→4979 Z=76,EPSG:6667,EPSG:4979,139.7671,35.6812,76,139.7671000000,35.6812000000,76.0000000000
Tokyo 6667→6668 Z=76,EPSG:6667,EPSG:6668,139.7671,35.6812,76,139.7671000000,35.6812000000,76.0000000000
